abstrahiert,abstrahieren,type=participle:tense=past
abstrahiere,abstrahieren,person=1st:number=singular:tense=present:mood=indicative
abstrahierst,abstrahieren,person=2nd:number=singular:tense=present:mood=indicative
abstrahiert,abstrahieren,person=3rd:number=singular:tense=present:mood=indicative
abstrahieren,abstrahieren,person=1st:number=plural:tense=present:mood=indicative
abstrahiert,abstrahieren,person=2nd:number=plural:tense=present:mood=indicative
abstrahieren,abstrahieren,person=3rd:number=plural:tense=present:mood=indicative
abstrahierte,abstrahieren,person=1st:number=singular:tense=past:mood=indicative
abstrahiertest,abstrahieren,person=2nd:number=singular:tense=past:mood=indicative
abstrahierte,abstrahieren,person=3rd:number=singular:tense=past:mood=indicative
abstrahierten,abstrahieren,person=1st:number=plural:tense=past:mood=indicative
abstrahiertet,abstrahieren,person=2nd:number=plural:tense=past:mood=indicative
abstrahierten,abstrahieren,person=3rd:number=plural:tense=past:mood=indicative
abstrahiere,abstrahieren,person=1st:number=singular:tense=present:mood=subjunctive
abstrahierest,abstrahieren,person=2nd:number=singular:tense=present:mood=subjunctive
abstrahiere,abstrahieren,person=3rd:number=singular:tense=present:mood=subjunctive
abstrahieren,abstrahieren,person=1st:number=plural:tense=present:mood=subjunctive
abstrahieret,abstrahieren,person=2nd:number=plural:tense=present:mood=subjunctive
abstrahieren,abstrahieren,person=3rd:number=plural:tense=present:mood=subjunctive
abstrahierte,abstrahieren,person=1st:number=singular:tense=past:mood=subjunctive
abstrahiertest,abstrahieren,person=2nd:number=singular:tense=past:mood=subjunctive
abstrahierte,abstrahieren,person=3rd:number=singular:tense=past:mood=subjunctive
abstrahierten,abstrahieren,person=1st:number=plural:tense=past:mood=subjunctive
abstrahiertet,abstrahieren,person=2nd:number=plural:tense=past:mood=subjunctive
abstrahierten,abstrahieren,person=3rd:number=plural:tense=past:mood=subjunctive
achten,achten,type=infinitive
achtend,achten,type=participle:tense=present
geachtet,achten,type=participle:tense=past
achte,achten,person=1st:number=singular:tense=present:mood=indicative
achtest,achten,person=2nd:number=singular:tense=present:mood=indicative
achtet,achten,person=3rd:number=singular:tense=present:mood=indicative
achten,achten,person=1st:number=plural:tense=present:mood=indicative
achtet,achten,person=2nd:number=plural:tense=present:mood=indicative
achten,achten,person=3rd:number=plural:tense=present:mood=indicative
achtete,achten,person=1st:number=singular:tense=past:mood=indicative
achtetest,achten,person=2nd:number=singular:tense=past:mood=indicative
achtete,achten,person=3rd:number=singular:tense=past:mood=indicative
achteten,achten,person=1st:number=plural:tense=past:mood=indicative
achtetet,achten,person=2nd:number=plural:tense=past:mood=indicative
achteten,achten,person=3rd:number=plural:tense=past:mood=indicative
achte,achten,person=1st:number=singular:tense=present:mood=subjunctive
achtest,achten,person=2nd:number=singular:tense=present:mood=subjunctive
achte,achten,person=3rd:number=singular:tense=present:mood=subjunctive
achten,achten,person=1st:number=plural:tense=present:mood=subjunctive
achtet,achten,person=2nd:number=plural:tense=present:mood=subjunctive
achten,achten,person=3rd:number=plural:tense=present:mood=subjunctive
achtete,achten,person=1st:number=singular:tense=past:mood=subjunctive
achtetest,achten,person=2nd:number=singular:tense=past:mood=subjunctive
achtete,achten,person=3rd:number=singular:tense=past:mood=subjunctive
achteten,achten,person=1st:number=plural:tense=past:mood=subjunctive
achtetet,achten,person=2nd:number=plural:tense=past:mood=subjunctive
achteten,achten,person=3rd:number=plural:tense=past:mood=subjunctive
ackern,ackern,type=infinitive
ackernd,ackern,type=participle:tense=present
geackert,ackern,type=participle:tense=past
ackre,ackern,person=1st:number=singular:tense=present:mood=indicative
ackerst,ackern,person=2nd:number=singular:tense=present:mood=indicative
ackert,ackern,person=3rd:number=singular:tense=present:mood=indicative
ackern,ackern,person=1st:number=plural:tense=present:mood=indicative
ackert,ackern,person=2nd:number=plural:tense=present:mood=indicative
ackern,ackern,person=3rd:number=plural:tense=present:mood=indicative
ackerte,ackern,person=1st:number=singular:tense=past:mood=indicative
ackertest,ackern,person=2nd:number=singular:tense=past:mood=indicative
ackerte,ackern,person=3rd:number=singular:tense=past:mood=indicative
ackerten,ackern,person=1st:number=plural:tense=past:mood=indicative
ackertet,ackern,person=2nd:number=plural:tense=past:mood=indicative
ackerten,ackern,person=3rd:number=plural:tense=past:mood=indicative
ackere,ackern,person=1st:number=singular:tense=present:mood=subjunctive
ackerest,ackern,person=2nd:number=singular:tense=present:mood=subjunctive
ackere,ackern,person=3rd:number=singular:tense=present:mood=subjunctive
ackern,ackern,person=1st:number=plural:tense=present:mood=subjunctive
ackeret,ackern,person=2nd:number=plural:tense=present:mood=subjunctive
ackern,ackern,person=3rd:number=plural:tense=present:mood=subjunctive
ackerte,ackern,person=1st:number=singular:tense=past:mood=subjunctive
ackertest,ackern,person=2nd:number=singular:tense=past:mood=subjunctive
ackerte,ackern,person=3rd:number=singular:tense=past:mood=subjunctive
ackerten,ackern,person=1st:number=plural:tense=past:mood=subjunctive
ackertet,ackern,person=2nd:number=plural:tense=past:mood=subjunctive
ackerten,ackern,person=3rd:number=plural:tense=past:mood=subjunctive
addieren,addieren,type=infinitive
addierend,addieren,type=participle:tense=present
addiert,addieren,type=participle:tense=past
addiere,addieren,person=1st:number=singular:tense=present:mood=indicative
addierst,addieren,person=2nd:number=singular:tense=present:mood=indicative
addiert,addieren,person=3rd:number=singular:tense=present:mood=indicative
addieren,addieren,person=1st:number=plural:tense=present:mood=indicative
addiert,addieren,person=2nd:number=plural:tense=present:mood=indicative
addieren,addieren,person=3rd:number=plural:tense=present:mood=indicative
addierte,addieren,person=1st:number=singular:tense=past:mood=indicative
addiertest,addieren,person=2nd:number=singular:tense=past:mood=indicative
addierte,addieren,person=3rd:number=singular:tense=past:mood=indicative
addierten,addieren,person=1st:number=plural:tense=past:mood=indicative
addiertet,addieren,person=2nd:number=plural:tense=past:mood=indicative
addierten,addieren,person=3rd:number=plural:tense=past:mood=indicative
addiere,addieren,person=1st:number=singular:tense=present:mood=subjunctive
addierest,addieren,person=2nd:number=singular:tense=present:mood=subjunctive
addiere,addieren,person=3rd:number=singular:tense=present:mood=subjunctive
addieren,addieren,person=1st:number=plural:tense=present:mood=subjunctive
addieret,addieren,person=2nd:number=plural:tense=present:mood=subjunctive
addieren,addieren,person=3rd:number=plural:tense=present:mood=subjunctive
addierte,addieren,person=1st:number=singular:tense=past:mood=subjunctive
addiertest,addieren,person=2nd:number=singular:tense=past:mood=subjunctive
addierte,addieren,person=3rd:number=singular:tense=past:mood=subjunctive
addierten,addieren,person=1st:number=plural:tense=past:mood=subjunctive
addiertet,addieren,person=2nd:number=plural:tense=past:mood=subjunctive
addierten,addieren,person=3rd:number=plural:tense=past:mood=subjunctive
adoptieren,adoptieren,type=infinitive
adoptierend,adoptieren,type=participle:tense=present
adoptiert,adoptieren,type=participle:tense=past
adoptiere,adoptieren,person=1st:number=singular:tense=present:mood=indicative
adoptierst,adoptieren,person=2nd:number=singular:tense=present:mood=indicative
adoptiert,adoptieren,person=3rd:number=singular:tense=present:mood=indicative
adoptieren,adoptieren,person=1st:number=plural:tense=present:mood=indicative
adoptiert,adoptieren,person=2nd:number=plural:tense=present:mood=indicative
adoptieren,adoptieren,person=3rd:number=plural:tense=present:mood=indicative
adoptierte,adoptieren,person=1st:number=singular:tense=past:mood=indicative
adoptiertest,adoptieren,person=2nd:number=singular:tense=past:mood=indicative
adoptierte,adoptieren,person=3rd:number=singular:tense=past:mood=indicative
adoptierten,adoptieren,person=1st:number=plural:tense=past:mood=indicative
adoptiertet,adoptieren,person=2nd:number=plural:tense=past:mood=indicative
adoptierten,adoptieren,person=3rd:number=plural:tense=past:mood=indicative
adoptiere,adoptieren,person=1st:number=singular:tense=present:mood=subjunctive
adoptierest,adoptieren,person=2nd:number=singular:tense=present:mood=subjunctive
adoptiere,adoptieren,person=3rd:number=singular:tense=present:mood=subjunctive
adoptieren,adoptieren,person=1st:number=plural:tense=present:mood=subjunctive
adoptieret,adoptieren,person=2nd:number=plural:tense=present:mood=subjunctive
adoptieren,adoptieren,person=3rd:number=plural:tense=present:mood=subjunctive
adoptierte,adoptieren,person=1st:number=singular:tense=past:mood=subjunctive
adoptiertest,adoptieren,person=2nd:number=singular:tense=past:mood=subjunctive
adoptierte,adoptieren,person=3rd:number=singular:tense=past:mood=subjunctive
adoptierten,adoptieren,person=1st:number=plural:tense=past:mood=subjunctive
adoptiertet,adoptieren,person=2nd:number=plural:tense=past:mood=subjunctive
adoptierten,adoptieren,person=3rd:number=plural:tense=past:mood=subjunctive
adressieren,adressieren,type=infinitive
adressierend,adressieren,type=participle:tense=present
adressiert,adressieren,type=participle:tense=past
adressiere,adressieren,person=1st:number=singular:tense=present:mood=indicative
adressierst,adressieren,person=2nd:number=singular:tense=present:mood=indicative
adressiert,adressieren,person=3rd:number=singular:tense=present:mood=indicative
adressieren,adressieren,person=1st:number=plural:tense=present:mood=indicative
adressiert,adressieren,person=2nd:number=plural:tense=present:mood=indicative
adressieren,adressieren,person=3rd:number=plural:tense=present:mood=indicative
adressierte,adressieren,person=1st:number=singular:tense=past:mood=indicative
adressiertest,adressieren,person=2nd:number=singular:tense=past:mood=indicative
adressierte,adressieren,person=3rd:number=singular:tense=past:mood=indicative
adressierten,adressieren,person=1st:number=plural:tense=past:mood=indicative
adressiertet,adressieren,person=2nd:number=plural:tense=past:mood=indicative
adressierten,adressieren,person=3rd:number=plural:tense=past:mood=indicative
adressiere,adressieren,person=1st:number=singular:tense=present:mood=subjunctive
adressierest,adressieren,person=2nd:number=singular:tense=present:mood=subjunctive
adressiere,adressieren,person=3rd:number=singular:tense=present:mood=subjunctive
adressieren,adressieren,person=1st:number=plural:tense=present:mood=subjunctive
adressieret,adressieren,person=2nd:number=plural:tense=present:mood=subjunctive
adressieren,adressieren,person=3rd:number=plural:tense=present:mood=subjunctive
adressierte,adressieren,person=1st:number=singular:tense=past:mood=subjunctive
adressiertest,adressieren,person=2nd:number=singular:tense=past:mood=subjunctive
adressierte,adressieren,person=3rd:number=singular:tense=past:mood=subjunctive
adressierten,adressieren,person=1st:number=plural:tense=past:mood=subjunctive
adressiertet,adressieren,person=2nd:number=plural:tense=past:mood=subjunctive
adressierten,adressieren,person=3rd:number=plural:tense=past:mood=subjunctive
adsorbieren,adsorbieren,type=infinitive
adsorbierend,adsorbieren,type=participle:tense=present
adsorbiert,adsorbieren,type=participle:tense=past
adsorbiere,adsorbieren,person=1st:number=singular:tense=present:mood=indicative
adsorbierst,adsorbieren,person=2nd:number=singular:tense=present:mood=indicative
adsorbiert,adsorbieren,person=3rd:number=singular:tense=present:mood=indicative
adsorbieren,adsorbieren,person=1st:number=plural:tense=present:mood=indicative
adsorbiert,adsorbieren,person=2nd:number=plural:tense=present:mood=indicative
adsorbieren,adsorbieren,person=3rd:number=plural:tense=present:mood=indicative
adsorbierte,adsorbieren,person=1st:number=singular:tense=past:mood=indicative
adsorbiertest,adsorbieren,person=2nd:number=singular:tense=past:mood=indicative
adsorbierte,adsorbieren,person=3rd:number=singular:tense=past:mood=indicative
adsorbierten,adsorbieren,person=1st:number=plural:tense=past:mood=indicative
adsorbiertet,adsorbieren,person=2nd:number=plural:tense=past:mood=indicative
adsorbierten,adsorbieren,person=3rd:number=plural:tense=past:mood=indicative
adsorbiere,adsorbieren,person=1st:number=singular:tense=present:mood=subjunctive
adsorbierest,adsorbieren,person=2nd:number=singular:tense=present:mood=subjunctive
adsorbiere,adsorbieren,person=3rd:number=singular:tense=present:mood=subjunctive
adsorbieren,adsorbieren,person=1st:number=plural:tense=present:mood=subjunctive
adsorbieret,adsorbieren,person=2nd:number=plural:tense=present:mood=subjunctive
adsorbieren,adsorbieren,person=3rd:number=plural:tense=present:mood=subjunctive
adsorbierte,adsorbieren,person=1st:number=singular:tense=past:mood=subjunctive
adsorbiertest,adsorbieren,person=2nd:number=singular:tense=past:mood=subjunctive
adsorbierte,adsorbieren,person=3rd:number=singular:tense=past:mood=subjunctive
adsorbierten,adsorbieren,person=1st:number=plural:tense=past:mood=subjunctive
adsorbiertet,adsorbieren,person=2nd:number=plural:tense=past:mood=subjunctive
adsorbierten,adsorbieren,person=3rd:number=plural:tense=past:mood=subjunctive
agieren,agieren,type=infinitive
agierend,agieren,type=participle:tense=present
agiert,agieren,type=participle:tense=past
agiere,agieren,person=1st:number=singular:tense=present:mood=indicative
agierst,agieren,person=2nd:number=singular:tense=present:mood=indicative
agiert,agieren,person=3rd:number=singular:tense=present:mood=indicative
agieren,agieren,person=1st:number=plural:tense=present:mood=indicative
agiert,agieren,person=2nd:number=plural:tense=present:mood=indicative
agieren,agieren,person=3rd:number=plural:tense=present:mood=indicative
agierte,agieren,person=1st:number=singular:tense=past:mood=indicative
agiertest,agieren,person=2nd:number=singular:tense=past:mood=indicative
agierte,agieren,person=3rd:number=singular:tense=past:mood=indicative
agierten,agieren,person=1st:number=plural:tense=past:mood=indicative
agiertet,agieren,person=2nd:number=plural:tense=past:mood=indicative
agierten,agieren,person=3rd:number=plural:tense=past:mood=indicative
agiere,agieren,person=1st:number=singular:tense=present:mood=subjunctive
agierest,agieren,person=2nd:number=singular:tense=present:mood=subjunctive
agiere,agieren,person=3rd:number=singular:tense=present:mood=subjunctive
agieren,agieren,person=1st:number=plural:tense=present:mood=subjunctive
agieret,agieren,person=2nd:number=plural:tense=present:mood=subjunctive
agieren,agieren,person=3rd:number=plural:tense=present:mood=subjunctive
agierte,agieren,person=1st:number=singular:tense=past:mood=subjunctive
agiertest,agieren,person=2nd:number=singular:tense=past:mood=subjunctive
agierte,agieren,person=3rd:number=singular:tense=past:mood=subjunctive
agierten,agieren,person=1st:number=plural:tense=past:mood=subjunctive
